Index, SubIndex, Data, IntData_LE, BytesData, Access
0x1000,0x00,43414E42       ,1112424771 ,b'CANB',

0x1001,0x00,00             ,0          ,b'\x00',

0x100A,0x00,000A0001       ,16779776   ,b'\x00\n\x00\x01',

0x1017,0x00,E803           ,1000       ,b'\xe8\x03',

0x1018,0x00,05             ,5          ,b'\x05',
0x1018,0x01,B150B150       ,1353797809 ,b'\xb1P\xb1P',
0x1018,0x02,06000000       ,6          ,b'\x06\x00\x00\x00',
0x1018,0x03,0A000000       ,10         ,b'\n\x00\x00\x00',
0x1018,0x04,00000000       ,0          ,b'\x00\x00\x00\x00',
0x1018,0x05,11F7CA23       ,600504081  ,b'\x11\xf7\xca#',

0x101C,0x00,E803           ,1000       ,b'\xe8\x03',

0x1800,0x00,05             ,5          ,b'\x05',
0x1800,0x01,B0010000       ,432        ,b'\xb0\x01\x00\x00',
0x1800,0x02,FF             ,255        ,b'\xff',
0x1800,0x03,0000           ,0          ,b'\x00\x00',
0x1800,0x04,0000           ,0          ,b'\x00\x00',
0x1800,0x05,A00F           ,4000       ,b'\xa0\x0f',

0x1801,0x00,05             ,5          ,b'\x05',
0x1801,0x01,B0020000       ,688        ,b'\xb0\x02\x00\x00',
0x1801,0x02,FF             ,255        ,b'\xff',
0x1801,0x03,0000           ,0          ,b'\x00\x00',
0x1801,0x04,0000           ,0          ,b'\x00\x00',
0x1801,0x05,A00F           ,4000       ,b'\xa0\x0f',

0x1802,0x00,05             ,5          ,b'\x05',
0x1802,0x01,00000080       ,2147483648 ,b'\x00\x00\x00\x80',
0x1802,0x02,00             ,0          ,b'\x00',
0x1802,0x03,0000           ,0          ,b'\x00\x00',
0x1802,0x04,0000           ,0          ,b'\x00\x00',
0x1802,0x05,0000           ,0          ,b'\x00\x00',

0x1803,0x00,05             ,5          ,b'\x05',
0x1803,0x01,00000080       ,2147483648 ,b'\x00\x00\x00\x80',
0x1803,0x02,00             ,0          ,b'\x00',
0x1803,0x03,0000           ,0          ,b'\x00\x00',
0x1803,0x04,0000           ,0          ,b'\x00\x00',
0x1803,0x05,0000           ,0          ,b'\x00\x00',

0x1A00,0x00,00             ,0          ,b'\x00',

0x1A01,0x00,00             ,0          ,b'\x00',

0x1A02,0x00,00             ,0          ,b'\x00',

0x1A03,0x00,00             ,0          ,b'\x00',

0x2000,0x00,04             ,4          ,b'\x04',
0x2000,0x01,FE88           ,35070      ,b'\xfe\x88',
0x2000,0x02,6B0A           ,2667       ,b'k\n',
0x2000,0x03,C107           ,1985       ,b'\xc1\x07',
0x2000,0x04,FD07           ,2045       ,b'\xfd\x07',

0x2001,0x00,00             ,0          ,b'\x00',

0x2010,0x00,0E             ,14         ,b'\x0e',
0x2010,0x01,12             ,18         ,b'\x12',
0x2010,0x02,802B           ,11136      ,b'\x80+',
0x2010,0x03,00             ,0          ,b'\x00',
0x2010,0x04,01             ,1          ,b'\x01',
0x2010,0x05,01             ,1          ,b'\x01',
0x2010,0x06,00             ,0          ,b'\x00',
0x2010,0x07,00             ,0          ,b'\x00',
0x2010,0x08,00             ,0          ,b'\x00',
0x2010,0x09,00             ,0          ,b'\x00',
0x2010,0x0A,0000           ,0          ,b'\x00\x00',
0x2010,0x0B,01000000       ,1          ,b'\x01\x00\x00\x00',
0x2010,0x0C,9709           ,2455       ,b'\x97\t',
0x2010,0x0D,3309           ,2355       ,b'3\t',

0x2100,0x00,00             ,0          ,b'\x00',

0x2101,0x00,00             ,0          ,b'\x00',

0x2102,0x00,00             ,0          ,b'\x00',

0x2103,0x00,00             ,0          ,b'\x00',

0x2104,0x00,00             ,0          ,b'\x00',

0x2105,0x00,00             ,0          ,b'\x00',

0x2200,0x00,03             ,3          ,b'\x03',
0x2200,0x01,00             ,0          ,b'\x00',
0x2200,0x02,00             ,0          ,b'\x00',
0x2200,0x03,01000000       ,1          ,b'\x01\x00\x00\x00',

0x2201,0x00,02             ,2          ,b'\x02',
0x2201,0x01,01             ,1          ,b'\x01',
0x2201,0x02,00             ,0          ,b'\x00',

0x2202,0x00,02             ,2          ,b'\x02',
0x2202,0x01,00             ,0          ,b'\x00',

0x2300,0x00,03             ,3          ,b'\x03',
0x2300,0x01,00             ,0          ,b'\x00',
0x2300,0x02,00000000       ,0          ,b'\x00\x00\x00\x00',
0x2300,0x03,00000000       ,0          ,b'\x00\x00\x00\x00',

0x2301,0x00,05             ,5          ,b'\x05',
0x2301,0x01,0000           ,0          ,b'\x00\x00',
