Index, Sub Index, Hex Data, LE Int Data, Bytes Data
0x1000,0x00,43 41 4E 42    ,1112424771,b'CANB'

0x1001,0x00,00             ,0         ,b'\x00'

0x100A,0x00,00 0A 00 01    ,16779776  ,b'\x00\n\x00\x01'

0x1017,0x00,E8 03          ,1000      ,b'\xe8\x03'

0x1018,0x00,05             ,5         ,b'\x05'
0x1018,0x01,B1 50 B1 50    ,1353797809,b'\xb1P\xb1P'
0x1018,0x02,06 00 00 00    ,6         ,b'\x06\x00\x00\x00'
0x1018,0x03,0A 00 00 00    ,10        ,b'\n\x00\x00\x00'
0x1018,0x04,00 00 00 00    ,0         ,b'\x00\x00\x00\x00'
0x1018,0x05,11 F7 CA 23    ,600504081 ,b'\x11\xf7\xca#'

0x101C,0x00,E8 03          ,1000      ,b'\xe8\x03'

0x1800,0x00,05             ,5         ,b'\x05'
0x1800,0x01,00 00 00 80    ,2147483648,b'\x00\x00\x00\x80'
0x1800,0x02,00             ,0         ,b'\x00'
0x1800,0x03,00 00          ,0         ,b'\x00\x00'
0x1800,0x04,00 00          ,0         ,b'\x00\x00'
0x1800,0x05,00 00          ,0         ,b'\x00\x00'

0x1801,0x00,05             ,5         ,b'\x05'
0x1801,0x01,00 00 00 80    ,2147483648,b'\x00\x00\x00\x80'
0x1801,0x02,00             ,0         ,b'\x00'
0x1801,0x03,00 00          ,0         ,b'\x00\x00'
0x1801,0x04,00 00          ,0         ,b'\x00\x00'
0x1801,0x05,00 00          ,0         ,b'\x00\x00'

0x1802,0x00,05             ,5         ,b'\x05'
0x1802,0x01,00 00 00 80    ,2147483648,b'\x00\x00\x00\x80'
0x1802,0x02,00             ,0         ,b'\x00'
0x1802,0x03,00 00          ,0         ,b'\x00\x00'
0x1802,0x04,00 00          ,0         ,b'\x00\x00'
0x1802,0x05,00 00          ,0         ,b'\x00\x00'

0x1803,0x00,05             ,5         ,b'\x05'
0x1803,0x01,00 00 00 80    ,2147483648,b'\x00\x00\x00\x80'
0x1803,0x02,00             ,0         ,b'\x00'
0x1803,0x03,00 00          ,0         ,b'\x00\x00'
0x1803,0x04,00 00          ,0         ,b'\x00\x00'
0x1803,0x05,00 00          ,0         ,b'\x00\x00'

0x1A00,0x00,00             ,0         ,b'\x00'

0x1A01,0x00,00             ,0         ,b'\x00'

0x1A02,0x00,00             ,0         ,b'\x00'

0x1A03,0x00,00             ,0         ,b'\x00'

0x2000,0x00,04             ,4         ,b'\x04'
0x2000,0x01,DA 89          ,35290     ,b'\xda\x89'
0x2000,0x02,6E 06          ,1646      ,b'n\x06'
0x2000,0x03,D3 FF          ,65491     ,b'\xd3\xff'
0x2000,0x04,4E 0B          ,2894      ,b'N\x0b'

0x2001,0x00,00             ,0         ,b'\x00'

0x2010,0x00,0E             ,14        ,b'\x0e'
0x2010,0x01,19             ,25        ,b'\x19'
0x2010,0x02,80 2B          ,11136     ,b'\x80+'
0x2010,0x03,00             ,0         ,b'\x00'
0x2010,0x04,00             ,0         ,b'\x00'
0x2010,0x05,00             ,0         ,b'\x00'
0x2010,0x06,01             ,1         ,b'\x01'
0x2010,0x07,00             ,0         ,b'\x00'
0x2010,0x08,01             ,1         ,b'\x01'
0x2010,0x09,00             ,0         ,b'\x00'
0x2010,0x0A,00 00          ,0         ,b'\x00\x00'
0x2010,0x0B,00 00 00 00    ,0         ,b'\x00\x00\x00\x00'
0x2010,0x0C,63 06          ,1635      ,b'c\x06'
0x2010,0x0D,40 06          ,1600      ,b'@\x06'

0x2100,0x00,00             ,0         ,b'\x00'

0x2101,0x00,00             ,0         ,b'\x00'

0x2102,0x00,00             ,0         ,b'\x00'

0x2103,0x00,00             ,0         ,b'\x00'

0x2104,0x00,00             ,0         ,b'\x00'

0x2105,0x00,00             ,0         ,b'\x00'

0x2200,0x00,03             ,3         ,b'\x03'
0x2200,0x01,00             ,0         ,b'\x00'
0x2200,0x02,00             ,0         ,b'\x00'
0x2200,0x03,01 00 00 00    ,1         ,b'\x01\x00\x00\x00'

0x2201,0x00,02             ,2         ,b'\x02'
0x2201,0x01,01             ,1         ,b'\x01'
0x2201,0x02,00             ,0         ,b'\x00'

0x2202,0x00,02             ,2         ,b'\x02'
0x2202,0x01,00             ,0         ,b'\x00'

0x2300,0x00,03             ,3         ,b'\x03'
0x2300,0x01,00             ,0         ,b'\x00'
0x2300,0x02,00 00 00 00    ,0         ,b'\x00\x00\x00\x00'
